gene name,log2FoldChange,padj,foldchange,base
10351.1,-1.113058163912387,0.0006906274677858,0.462313,1.0
5243.1,-0.8749970004163286,2.3441560997883447e-05,0.545255,1.0
8647.1,-1.092346324377487,0.0003285012220352,0.4689979999999999,1.0
10449.1,-0.829146842777032,2.477650068558805e-06,0.562862,1.0
38.1,-0.8373362114085008,1.0113596877087366e-07,0.559676,1.0
26027.1,-0.7862060574810451,7.833509001580843e-06,0.579867,1.0
55856.1,-0.7065188604438736,2.2213729817633643e-05,0.612797,1.0
51.2,-0.8674863280283458,4.562384780361019e-05,0.548101,1.0
80221.1,-1.0013452187474643,1.0423530900574684e-08,0.499534,1.0
51703.1,-0.7987124271964293,6.73821902881239e-07,0.5748619999999999,1.0
100.1,0.6291560861051819,0.0002450642835497,1.54666,1.0
126.1,-1.373263710410497,4.335883800368421e-05,0.386017,1.0
122622.2,-0.8648460467587776,0.0038112426048932,0.549105,1.0
79814.1,-0.7184762189971068,5.140295447966485e-06,0.607739,1.0
23382.1,-0.888458491255831,4.0889804120024283e-07,0.540191,1.0
50808.1,-0.5962240149228616,2.6235032893979e-06,0.661483,1.0
100507855.1,-0.6291862343318936,0.0007922448974457,0.646541,1.0
57016.1,-1.3254128017933826,0.000866446667534,0.399035,1.0
8644.1,-0.7368357574550907,0.0017740326331982,0.600054,1.0
22977.1,-0.6836364214081777,0.0005398765800455,0.622594,1.0
229.1,0.72768524887887,0.2232774746625699,1.65598,1.0
343.1,-1.3956667370648494,0.0003853802687897,0.380069,1.0
440.2,0.7705161639516661,1.4516857465317244e-05,1.70588,1.0
476.1,-0.8062963723378311,1.2260475862061982e-07,0.571848,1.0
481.1,-1.231034025711696,1.7139669848877823e-06,0.426012,1.0
5205.1,-0.715455070638583,6.637434145721102e-05,0.609013,1.0
124872.1,-1.2146352634456643,0.0022962452270999,0.430882,1.0
587.1,-0.6604680662817453,3.253058565805691e-07,0.632673,1.0
622.1,-0.971368615241766,2.378358533581867e-06,0.510022,1.0
759.1,-0.975606556572264,0.000438009481746,0.5085259999999999,1.0
771.2,-1.0553004467595208,4.600641042993865e-07,0.4811969999999999,1.0
