,0
10fthf5glu[c],1.0096769443943285
10fthf5glu[l],1.0026549005224854
10fthf5glu[m],1.0136163983361823
10fthf6glu[c],1.0038706219504019
10fthf6glu[l],1.0025306193288293
10fthf6glu[m],1.0103494189095805
10fthf7glu[c],1.0053614897427163
10fthf7glu[l],1.0034473254403824
10fthf7glu[m],1.0097986001223636
10fthf[c],1.0480795982761855
10fthf[l],1.0064889869021967
10fthf[m],1.0353024757237344
11docrtsl[c],1.0973392192641611
11docrtsl[m],1.2217055876736191
11docrtsl[r],1.1913248134336651
11docrtstrn[c],1.0191019726130754
11docrtstrn[m],1.047847374155599
11docrtstrn[r],1.0391202542301432
13dampp[c],0.9939203441206304
h2o[c],1.0090254421684808
o2[c],0.9851364820041951
bamppald[c],1.004825815438926
h2o2[c],1.000878981360396
nh4[c],1.008371891031175
h2o[m],0.9851059375470534
o2[m],1.0199020519801905
2425dhvitd2[m],1.0061010625473719
h[m],1.002754003670152
nadph[m],1.025815213721565
1a2425thvitd2[m],1.0199601999170456
nadp[m],1.0224039066725559
2425dhvitd3[m],1.008548308412097
1a2425thvitd3[m],1.0414626469946546
1a25dhvitd2[m],1.0030723900974094
1a25dhvitd3[m],1.0053616099326117
h[c],1.000112661170671
1mncam[c],1.1610180012374731
1mncam[e],1.0452765231965713
atp[c],0.988924838101081
adp[c],0.988597355577371
pi[c],0.9900603568266433
h[x],1.000369394794569
1pipdn2c[x],1.0022029905759335
nadh[x],0.9815931182628639
Lpipecol[x],1.0259319094404031
nad[x],0.958017572030053
2425dhvitd2[c],1.0009992604365168
2425dhvitd2[e],1.0001727529874462
2425dhvitd3[c],1.001590332289606
2425dhvitd3[e],0.999806320424829
25hvitd2[m],0.9647014020194038
25hvitd3[m],0.9271986541904899
24nph[e],0.9998218790386492
24nph[c],0.9999000139710456
25hvitd2[c],0.9936096734288625
25hvitd2[e],0.9958727053340801
25hvitd3[c],1.0028431554365773
25hvitd3[e],0.9998924300949427
2amac[c],0.8837763640838294
pyr[c],0.9096566401066604
nadph[c],1.0046883974350511
nadp[c],1.0045684397602532
paps[c],0.9936606429681007
Lcyst[c],0.9568539808575388
pap[c],0.9996283316835978
L2aadp[c],1.0063368899858856
L2aadp[m],1.0134894877118517
akg[m],1.024056653824655
akg[c],0.9513123540392064
2dr1p[c],0.9923246958624756
drib[c],0.9959361116422706
nadh[c],0.985942472946058
nad[c],0.9921117063043589
2hb[c],0.8097786848748082
2obut[c],0.9907626278804117
h[e],1.0054029165671725
2hb[e],0.6678668434235164
hco3[e],0.9997665992656318
hco3[c],0.9964793536809808
na1[e],1.021919862888224
na1[c],1.016519360856015
2mcit[c],1.0131020761621514
2mcit[e],1.011104637818019
nadh[m],0.9753815181447207
nad[m],0.96606278235935
2oxoadp[m],1.010622126822069
coa[m],0.9198693390851636
co2[m],1.0415689032291318
glutcoa[m],1.0458682215910313
2oxoadp[c],1.009044017511175
34dhmald[c],0.937635598354223
34dhoxpeg[c],0.9320113264700878
34dhoxpeg[e],1.0002921143913655
34dhpha[c],1.0055821987891476
amet[c],1.0054009581312193
ahcys[c],1.0041315564603603
homoval[c],1.0046029748364385
34dhphe[e],1.0175669735836923
34dhphe[c],1.0013973441603383
34dhpac[c],0.9880744822346981
34dhoxmand[c],1.0040724304188617
34hpp[m],1.0313334180594322
34hpl[m],1.0299015924947916
co2[c],1.0048074936751978
34hpp[c],1.0029078100686715
hgentis[c],0.9996283769216897
35cgmp[c],0.9999768631381475
35cgmp[n],0.9992284168422835
3aib[m],1.0260199259152267
2mop[m],1.0574994342360229
glu_L[m],1.0372468834578805
3aib[c],1.0025827272435353
3dphb[m],0.9999715861764177
3dpdhb[m],1.035452947190939
3dsphgn[c],1.00255262389094
sphgn[c],1.0111397513818103
3hanthrn[c],1.0934246792807356
cmusa[c],1.0198313318335934
b2coa[m],1.003293044153602
3hbcoa_R[m],1.0820885497832717
3hibutcoa[m],0.9871609831499045
3hmp[m],1.061210105921139
glu_L[c],1.0074160800711045
hLkynr[c],1.0556486096688693
42A3HP24DB[c],0.9701803894545629
dopa[c],0.9855179975287925
coa[c],0.9882268856135787
3hpcoa[c],0.9992125273702667
3hpp[c],1.0026586236816892
msa[c],1.0030234321037896
3hxkynam[c],0.8985214478239563
48dhoxquin[c],0.9693773502573092
3mox4hpac[c],0.9826231837368035
3mlda[c],1.0079474818853662
3mlda[e],1.0070057294581158
3mob[c],1.0097869643372437
3mob[m],0.9678826205654002
3mop[c],1.008783585990761
3mop[m],0.9570321582810642
3m4hpga[c],0.9650244829933551
3mox4hoxm[c],1.0025830172330883
3moxtyr[c],1.0220876062617408
h2o[l],1.0674687581109128
pi[l],1.0193611612031634
3amp[l],0.9992125273702667
adn[l],0.9998699066395733
3sala[m],1.0236644770851926
3sala[c],1.0082749314274846
asp_L[c],1.0053883562493167
asp_L[m],1.0416801624906677
hyptaur[c],1.0164428057149517
3snpyr[c],1.00153334006934
3snpyr[m],1.0145793274765729
so3[c],0.9915543529090496
pyr[m],1.0050111893221925
so3[m],0.9460923637185032
adrnl[c],1.0156795144939432
mma[c],0.9043975201014802
nrpphr[c],1.0054696958661478
4abut[c],0.9980027536501851
4abut[m],1.048027726601148
coucoa[m],1.0030839486974228
4hbzcoa[m],0.9998067813206772
accoa[m],0.9554737462429542
4hbz[m],1.0008933168851397
4hdebrisoquine[e],0.9997718556684554
4hdebrisoquine[c],0.9998268512814869
4hglusa[m],1.0143775091663791
e4hglu[m],1.0207052384797466
4hoxpacd[c],0.9873878986698073
4hphac[c],1.0047929399282467
4mop[c],1.0007221668630062
4mop[m],0.9569428611308054
4mptnl[c],1.1155299463609725
4mptnl[e],1.1614736327622504
